customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,num_support_tickets,has_paperless_billing,churn
CUST-00199,69,54.23,3500.25,One year,Bank transfer,Fiber optic,0,Yes,No
CUST-00200,39,42.49,1652.62,Month-to-month,Bank transfer,Fiber optic,2,No,No
CUST-00201,45,76.05,3399.83,One year,Bank transfer,DSL,2,No,No
CUST-00202,51,101.84,5170.26,Two year,Bank transfer,DSL,5,Yes,Yes
CUST-00203,57,85.60,4755.92,Month-to-month,Bank transfer,No,2,Yes,Yes
CUST-00204,31,44.25,1326.46,One year,Mailed check,DSL,1,No,No
CUST-00205,18,20.52,352.75,Two year,Credit card,Fiber optic,3,No,No
CUST-00206,26,95.59,2308.20,Month-to-month,Electronic check,No,0,Yes,Yes
CUST-00207,5,111.32,510.68,Two year,Mailed check,No,0,No,Yes
CUST-00208,24,113.66,2717.51,Two year,Electronic check,DSL,1,Yes,No
CUST-00209,43,48.46,2081.51,One year,Credit card,No,0,No,No
CUST-00210,15,53.07,774.65,One year,Mailed check,DSL,0,No,No
CUST-00211,25,37.55,925.25,Two year,Credit card,Fiber optic,0,Yes,No
CUST-00212,18,67.75,1211.67,Month-to-month,Credit card,DSL,2,No,No
CUST-00213,2,46.16,86.41,Month-to-month,Electronic check,Fiber optic,0,No,Yes
CUST-00214,38,56.75,1988.48,Two year,Credit card,DSL,2,No,No
CUST-00215,71,111.28,7709.17,Two year,Mailed check,Fiber optic,2,Yes,No
CUST-00216,68,90.38,5579.26,One year,Electronic check,No,5,Yes,Yes
CUST-00217,20,36.45,718.39,Month-to-month,Mailed check,Fiber optic,1,No,Yes
CUST-00218,59,33.19,1843.74,One year,Credit card,Fiber optic,0,Yes,No
CUST-00219,1,94.58,90.59,Month-to-month,Bank transfer,Fiber optic,1,Yes,Yes
CUST-00220,9,118.61,1011.13,Month-to-month,Mailed check,Fiber optic,2,No,Yes
CUST-00221,49,64.85,3151.31,Month-to-month,Electronic check,Fiber optic,2,Yes,Yes
CUST-00222,45,31.86,1432.67,Month-to-month,Mailed check,Fiber optic,0,Yes,No
CUST-00223,39,66.30,2513.07,Month-to-month,Credit card,No,0,No,No
CUST-00224,25,113.74,2765.31,Month-to-month,Credit card,Fiber optic,5,Yes,Yes
CUST-00225,9,30.09,244.64,One year,Electronic check,DSL,0,No,No
CUST-00226,28,95.44,2612.48,Month-to-month,Bank transfer,DSL,5,No,Yes
CUST-00227,42,43.69,1812.27,Two year,Mailed check,Fiber optic,0,Yes,No
CUST-00228,55,75.59,3761.20,Month-to-month,Credit card,Fiber optic,0,No,No
CUST-00229,39,57.65,2193.13,Month-to-month,Mailed check,DSL,2,No,Yes
CUST-00230,72,61.27,4154.04,One year,Credit card,DSL,0,Yes,No
CUST-00231,48,29.25,1365.33,Month-to-month,Bank transfer,DSL,1,Yes,Yes
CUST-00232,25,100.47,2408.16,One year,Mailed check,Fiber optic,3,No,No
CUST-00233,2,41.18,75.69,One year,Credit card,No,2,Yes,No
CUST-00234,31,75.21,2279.17,Month-to-month,Bank transfer,DSL,0,No,No
CUST-00235,61,96.16,5467.03,Month-to-month,Bank transfer,Fiber optic,1,Yes,Yes
CUST-00236,3,46.08,137.34,One year,Credit card,DSL,0,Yes,No
CUST-00237,32,69.93,2160.47,One year,Bank transfer,Fiber optic,1,No,No
CUST-00238,46,36.93,1651.27,Month-to-month,Electronic check,Fiber optic,3,Yes,Yes
CUST-00239,7,96.43,635.35,Two year,Mailed check,DSL,0,Yes,No
CUST-00240,48,26.05,1205.10,Two year,Credit card,Fiber optic,0,No,No
CUST-00241,68,92.22,5979.82,Month-to-month,Credit card,No,5,Yes,Yes
CUST-00242,68,34.89,2180.80,One year,Bank transfer,DSL,0,No,No
CUST-00243,59,76.50,4509.09,Month-to-month,Electronic check,Fiber optic,3,Yes,No
CUST-00244,49,57.72,2680.08,One year,Mailed check,DSL,3,No,No
CUST-00245,13,109.48,1411.73,Month-to-month,Credit card,DSL,5,No,Yes
CUST-00246,5,37.94,186.86,Month-to-month,Mailed check,Fiber optic,2,No,Yes
CUST-00247,39,36.25,1306.37,Two year,Credit card,Fiber optic,1,No,No
CUST-00248,18,99.05,1727.51,Month-to-month,Bank transfer,DSL,1,Yes,Yes
CUST-00249,51,116.89,5559.82,One year,Credit card,Fiber optic,0,No,No
CUST-00250,49,28.57,1346.54,One year,Electronic check,DSL,0,Yes,No
CUST-00251,41,56.07,2090.02,Two year,Credit card,DSL,0,Yes,No
CUST-00252,56,64.88,3471.50,Month-to-month,Electronic check,DSL,1,No,Yes
CUST-00253,2,49.18,92.34,Month-to-month,Mailed check,Fiber optic,0,No,Yes
CUST-00254,35,50.11,1664.95,Month-to-month,Credit card,DSL,0,Yes,No
CUST-00255,32,92.09,2798.30,One year,Credit card,DSL,0,No,No
CUST-00256,49,100.41,4590.22,Month-to-month,Mailed check,DSL,1,Yes,Yes
CUST-00257,23,116.46,2670.20,Month-to-month,Credit card,No,2,No,Yes
CUST-00258,51,56.50,2861.93,Month-to-month,Mailed check,Fiber optic,1,No,Yes
CUST-00259,27,63.85,1601.78,One year,Credit card,Fiber optic,0,No,No
CUST-00260,20,91.52,1791.79,Month-to-month,Credit card,Fiber optic,1,No,Yes
CUST-00261,47,90.16,4157.98,One year,Electronic check,DSL,0,No,No
CUST-00262,6,76.32,441.67,One year,Bank transfer,No,1,Yes,No
CUST-00263,29,71.07,1961.85,One year,Mailed check,Fiber optic,0,Yes,No
CUST-00264,4,68.28,253.88,Two year,Electronic check,DSL,5,Yes,Yes
CUST-00265,44,65.53,2654.63,Month-to-month,Credit card,DSL,2,No,No
CUST-00266,39,24.47,926.73,Month-to-month,Bank transfer,Fiber optic,2,Yes,Yes
CUST-00267,32,71.60,2188.53,Month-to-month,Credit card,No,0,No,No
CUST-00268,24,84.05,1902.65,Month-to-month,Mailed check,Fiber optic,1,Yes,Yes
CUST-00269,27,47.83,1253.15,One year,Electronic check,Fiber optic,1,No,No
CUST-00270,59,31.40,1791.59,Month-to-month,Bank transfer,Fiber optic,1,Yes,No
CUST-00271,59,81.74,4732.83,One year,Bank transfer,No,1,Yes,No
CUST-00272,31,50.54,1438.74,One year,Credit card,Fiber optic,0,No,No
CUST-00273,63,83.55,5102.28,One year,Mailed check,Fiber optic,1,Yes,No
CUST-00274,58,81.94,4688.61,Two year,Credit card,DSL,3,No,No
CUST-00275,63,61.56,3816.19,Month-to-month,Electronic check,Fiber optic,2,Yes,No
CUST-00276,36,42.48,1420.50,One year,Credit card,Fiber optic,0,Yes,No
CUST-00277,70,102.33,6709.58,Two year,Electronic check,Fiber optic,1,Yes,No
CUST-00278,14,93.60,1265.02,Month-to-month,Electronic check,Fiber optic,0,Yes,Yes
CUST-00279,16,97.56,1441.85,Two year,Bank transfer,No,1,No,No
CUST-00280,18,98.48,1739.59,Two year,Bank transfer,Fiber optic,1,Yes,No
CUST-00281,38,48.93,1723.11,Two year,Electronic check,DSL,2,No,No
CUST-00282,36,106.70,3505.82,Two year,Mailed check,DSL,0,Yes,No
CUST-00283,51,68.95,3367.85,Month-to-month,Credit card,DSL,0,Yes,No
CUST-00284,36,89.47,3181.40,Month-to-month,Credit card,DSL,0,Yes,Yes
CUST-00285,59,83.48,4776.23,Two year,Credit card,DSL,1,Yes,No
CUST-00286,42,102.83,4032.85,One year,Credit card,Fiber optic,3,Yes,No
CUST-00287,59,21.63,1267.16,Month-to-month,Credit card,DSL,5,Yes,Yes
CUST-00288,17,108.21,1711.14,Two year,Bank transfer,DSL,0,Yes,No
CUST-00289,22,25.18,533.22,One year,Mailed check,Fiber optic,0,Yes,No
CUST-00290,62,27.79,1652.97,One year,Credit card,DSL,2,Yes,No
CUST-00291,55,89.40,4660.19,Month-to-month,Electronic check,Fiber optic,0,No,Yes
CUST-00292,39,33.71,1284.91,One year,Mailed check,Fiber optic,2,Yes,No
CUST-00293,2,81.03,148.51,Month-to-month,Mailed check,Fiber optic,0,No,Yes
CUST-00294,57,106.00,5490.18,Month-to-month,Electronic check,Fiber optic,0,No,Yes
CUST-00295,18,44.78,777.39,Month-to-month,Bank transfer,Fiber optic,2,No,No
CUST-00296,66,38.86,2408.76,One year,Mailed check,Fiber optic,0,No,No
CUST-00297,10,72.83,726.68,Two year,Bank transfer,DSL,3,No,No
CUST-00298,23,96.27,2204.12,One year,Electronic check,Fiber optic,0,Yes,No
CUST-00299,8,114.87,863.64,Month-to-month,Credit card,Fiber optic,1,Yes,Yes
